age,checking_account_A11,checking_account_A12,checking_account_A13,checking_account_A14,credit_amount,credit_history_A30,credit_history_A31,credit_history_A32,credit_history_A33,credit_history_A34,duration,employment_since_A71,employment_since_A72,employment_since_A73,employment_since_A74,employment_since_A75,existing_credits,foreign_worker_A201,foreign_worker_A202,housing_A151,housing_A152,housing_A153,installment_rate,job_A171,job_A172,job_A173,job_A174,liable_people,other_debtors_A101,other_debtors_A102,other_debtors_A103,other_installment_plans_A141,other_installment_plans_A142,other_installment_plans_A143,property_A121,property_A122,property_A123,property_A124,purpose_A40,purpose_A41,purpose_A410,purpose_A42,purpose_A43,purpose_A44,purpose_A45,purpose_A46,purpose_A48,purpose_A49,residence_since,savings_account_A61,savings_account_A62,savings_account_A63,savings_account_A64,savings_account_A65,telephone_A191,telephone_A192
33,False,False,False,True,3029,False,False,True,False,False,15,False,False,False,True,False,1,True,False,False,True,False,2,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,2,True,False,False,False,False,True,False
35,False,False,False,True,976,False,False,False,False,True,12,False,False,False,False,True,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4,False,False,False,False,True,True,False
28,False,False,False,True,2993,False,False,False,True,False,21,False,False,True,False,False,2,True,False,False,True,False,3,False,True,False,False,1,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,2,True,False,False,False,False,True,False
23,False,False,True,False,392,False,False,True,False,False,15,False,True,False,False,False,1,True,False,True,False,False,4,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,4,True,False,False,False,False,False,True
66,False,False,True,False,1908,False,False,False,True,False,30,False,False,False,False,True,1,True,False,False,True,False,4,False,False,False,True,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,4,True,False,False,False,False,False,True
46,False,False,False,True,2611,False,False,False,False,True,24,False,False,False,False,True,2,True,False,False,True,False,4,False,False,True,False,1,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,3,True,False,False,False,False,True,False
26,False,False,True,False,1330,False,False,True,False,False,12,False,True,False,False,False,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1,True,False,False,False,False,True,False
37,False,True,False,False,1154,False,False,False,False,True,9,False,False,False,False,True,3,True,False,False,True,False,2,False,True,False,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4,True,False,False,False,False,True,False
30,False,False,False,True,1820,False,False,True,False,False,18,False,False,True,False,False,1,True,False,False,True,False,2,False,False,False,True,1,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,2,True,False,False,False,False,False,True
65,False,False,False,True,1098,False,False,False,False,True,18,True,False,False,False,False,2,True,False,False,True,False,4,True,False,False,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4,True,False,False,False,False,True,False
49,False,True,False,False,3124,False,False,False,False,True,12,False,True,False,False,False,2,True,False,False,True,False,1,False,True,False,False,2,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,3,True,False,False,False,False,True,False
21,False,False,False,True,1126,False,False,True,False,False,18,False,True,False,False,False,1,True,False,True,False,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2,False,False,False,False,True,False,True
27,False,True,False,False,14027,False,False,True,False,False,60,False,False,False,True,False,1,True,False,False,True,False,4,False,False,False,True,1,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,2,True,False,False,False,False,False,True
21,True,False,False,False,6568,False,False,True,False,False,24,False,False,True,False,False,1,True,False,False,True,False,2,False,True,False,False,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2,True,False,False,False,False,True,False
22,False,True,False,False,454,False,False,True,False,False,6,False,True,False,False,False,1,True,False,False,True,False,3,False,True,False,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,True,False,False,False,False,True,False
40,False,True,False,False,4297,False,False,False,True,False,18,False,False,False,False,True,1,True,False,False,True,False,4,False,False,False,True,1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,3,True,False,False,False,False,False,True
23,False,True,False,False,11560,False,False,True,False,False,24,False,False,True,False,False,2,True,False,True,False,False,1,False,False,False,True,1,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,4,True,False,False,False,False,True,False
25,False,False,False,True,5771,False,False,False,False,True,30,False,False,False,True,False,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2,True,False,False,False,False,True,False
52,False,False,False,True,2223,False,False,False,False,True,24,False,False,False,False,True,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,4,False,True,False,False,False,True,False
38,False,False,False,True,7814,False,False,True,False,False,24,False,False,False,True,False,1,True,False,False,True,False,3,False,False,False,True,1,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,3,True,False,False,False,False,False,True
25,False,True,False,False,2969,True,False,False,False,False,12,False,True,False,False,False,2,True,False,True,False,False,4,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,3,True,False,False,False,False,True,False
32,False,False,False,True,4686,False,False,True,False,False,36,False,False,True,False,False,1,True,False,False,False,True,2,False,False,False,True,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,2,True,False,False,False,False,False,True
30,False,False,False,True,1864,False,False,False,False,True,18,False,False,True,False,False,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2,False,True,False,False,False,True,False
38,False,False,False,True,1533,False,False,True,False,False,24,False,True,False,False,False,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,3,True,False,False,False,False,False,True
43,True,False,False,False,4843,False,False,False,False,True,12,False,False,False,False,True,2,True,False,True,False,False,3,False,False,True,False,1,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,False,True
65,True,False,False,False,571,False,False,False,False,True,21,False,False,False,False,True,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,True,False
35,False,False,False,True,9055,False,False,True,False,False,36,False,False,True,False,False,1,True,False,False,False,True,2,False,True,False,False,2,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,4,False,False,False,False,True,False,True
31,True,False,False,False,3104,True,False,False,False,False,18,False,False,False,True,False,1,True,False,False,True,False,3,False,False,True,False,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,True,False,False,False,False,False,True
31,False,False,False,True,3621,False,False,True,False,False,24,False,False,False,False,True,2,True,False,False,True,False,2,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4,False,True,False,False,False,True,False
37,False,True,False,False,3878,False,False,False,False,True,24,False,True,False,False,False,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,2,False,True,False,False,False,False,True
68,False,False,False,True,6761,False,False,True,False,False,18,False,False,True,False,False,2,True,False,True,False,False,2,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,4,False,False,False,False,True,True,False
34,False,False,False,True,6614,False,False,False,False,True,36,False,False,False,False,True,2,True,False,False,True,False,4,False,False,False,True,1,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,False,True
27,False,False,False,True,1185,False,False,False,False,True,12,False,False,True,False,False,2,True,False,False,True,False,3,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2,True,False,False,False,False,True,False
24,True,False,False,False,1546,False,True,False,False,False,24,False,False,False,True,False,1,True,False,True,False,False,4,False,True,False,False,1,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4,True,False,False,False,False,True,False
66,False,True,False,False,766,False,False,True,False,False,12,False,False,True,False,False,1,True,False,False,True,False,4,False,True,False,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,3,False,False,True,False,False,True,False
35,True,False,False,False,10722,False,False,True,False,False,47,False,True,False,False,False,1,True,False,False,True,False,1,False,True,False,False,1,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1,True,False,False,False,False,False,True
27,False,True,False,False,2820,False,False,False,False,True,36,False,True,False,False,False,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,True,False
23,True,False,False,False,1200,False,False,True,False,False,12,False,False,True,False,False,1,True,False,True,False,False,4,False,False,True,False,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,4,False,False,False,False,True,False,True
21,False,False,False,True,10144,False,False,True,False,False,60,False,False,False,True,False,1,True,False,False,True,False,2,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4,False,True,False,False,False,False,True
35,False,False,False,True,3780,False,False,False,False,True,18,False,True,False,False,False,2,True,False,False,True,False,3,False,False,False,True,1,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,2,True,False,False,False,False,False,True
31,True,False,False,False,2302,False,False,True,False,False,36,False,False,True,False,False,1,True,False,True,False,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4,True,False,False,False,False,True,False
25,False,True,False,False,1206,False,False,True,False,False,9,False,False,False,False,True,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4,True,False,False,False,False,True,False
28,False,False,False,True,3349,False,False,True,False,False,36,False,False,True,False,False,1,True,False,False,True,False,4,False,False,False,True,1,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,2,True,False,False,False,False,False,True
31,False,False,False,True,1532,False,False,False,False,True,15,False,False,True,False,False,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,3,False,True,False,False,False,True,False
30,False,True,False,False,1056,False,False,False,False,True,18,False,False,False,False,True,2,True,False,False,True,False,3,False,False,True,False,1,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,3,True,False,False,False,False,True,False
43,False,False,False,True,4042,False,False,False,False,True,24,False,False,False,True,False,2,True,False,False,True,False,3,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,4,False,False,False,False,True,False,True
30,False,False,False,True,1055,False,False,False,False,True,18,False,True,False,False,False,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,1,True,False,False,False,False,True,False
32,False,False,False,True,701,False,False,False,False,True,12,False,False,True,False,False,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2,True,False,False,False,False,True,False
45,False,True,False,False,2329,False,False,True,False,False,7,False,True,False,False,False,1,True,False,False,True,False,1,False,False,True,False,1,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,True,False,False,False,False,True,False
32,True,False,False,False,1938,False,False,True,False,False,24,False,True,False,False,False,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,3,True,False,False,False,False,True,False
55,False,False,False,True,1413,False,False,True,False,False,12,False,False,False,True,False,1,False,True,False,True,False,3,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,2,False,False,False,True,False,True,False
74,False,False,False,True,3448,False,False,True,False,False,5,False,False,False,True,False,1,True,False,False,True,False,1,False,True,False,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,4,True,False,False,False,False,True,False
35,True,False,False,False,2439,False,False,True,False,False,24,False,True,False,False,False,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4,True,False,False,False,False,False,True
35,True,False,False,False,3386,False,False,True,False,False,12,False,False,False,False,True,1,True,False,False,False,True,3,False,False,True,False,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,4,True,False,False,False,False,False,True
63,True,False,False,False,2957,False,False,False,False,True,24,False,False,False,False,True,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,4,True,False,False,False,False,False,True
28,False,False,True,False,745,False,False,True,False,False,9,False,False,True,False,False,1,True,False,False,True,False,3,False,True,False,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2,True,False,False,False,False,True,False
30,False,True,False,False,1919,False,False,False,True,False,30,False,True,False,False,False,2,True,False,False,True,False,4,False,False,False,True,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,3,False,True,False,False,False,True,False
29,False,False,False,True,1412,False,False,False,False,True,12,False,False,True,False,False,2,True,False,False,True,False,4,False,False,False,True,1,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,2,True,False,False,False,False,False,True
49,False,False,False,True,2096,False,False,False,False,True,12,False,False,False,True,False,1,True,False,False,True,False,2,False,True,False,False,2,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3,True,False,False,False,False,True,False
32,False,False,False,True,3863,False,False,False,True,False,24,False,False,True,False,False,1,True,False,False,False,True,1,False,False,True,False,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2,True,False,False,False,False,True,False
30,False,True,False,False,2028,False,False,True,False,False,12,False,False,True,False,False,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,2,False,False,False,False,True,True,False
53,True,False,False,False,7119,True,False,False,False,False,48,False,False,True,False,False,2,True,False,False,False,True,3,False,False,True,False,2,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,4,True,False,False,False,False,True,False
33,False,False,True,False,6289,True,False,False,False,False,42,False,True,False,False,False,2,True,False,False,True,False,2,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1,True,False,False,False,False,True,False
39,False,False,False,True,1473,False,False,True,False,False,18,False,True,False,False,False,1,True,False,False,True,False,3,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4,True,False,False,False,False,False,True
27,True,False,False,False,343,False,False,True,False,False,6,False,True,False,False,False,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1,True,False,False,False,False,True,False
26,False,False,False,True,1453,False,False,True,False,False,18,False,True,False,False,False,1,True,False,False,True,False,3,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,True,False,False,False,False,True,False
32,True,False,False,False,1880,False,False,False,False,True,18,False,False,False,True,False,2,True,False,False,True,False,4,False,False,False,True,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1,True,False,False,False,False,False,True
48,False,False,True,False,1240,False,False,True,False,False,10,False,False,False,False,True,1,True,False,False,False,True,1,False,True,False,False,2,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,4,False,True,False,False,False,True,False
39,True,False,False,False,2212,False,False,True,False,False,20,False,False,False,True,False,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,4,False,False,False,False,True,False,True
25,False,False,False,True,2394,False,False,True,False,False,36,False,False,True,False,False,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4,False,False,False,False,True,True,False
35,False,False,False,True,5324,False,False,True,False,False,15,False,False,False,False,True,1,True,False,False,False,True,1,False,False,True,False,1,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,4,False,False,True,False,False,True,False
59,True,False,False,False,1364,False,False,True,False,False,9,False,False,False,True,False,1,True,False,False,True,False,3,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4,True,False,False,False,False,True,False
24,True,False,False,False,1275,False,False,True,False,False,15,False,False,True,False,False,1,True,False,True,False,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2,False,False,False,False,True,True,False
28,False,True,False,False,2278,True,False,False,False,False,18,False,True,False,False,False,2,True,False,False,True,False,3,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,3,False,True,False,False,False,True,False
34,False,True,False,False,1837,False,True,False,False,False,24,False,False,False,True,False,1,True,False,False,False,True,4,False,True,False,False,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,4,True,False,False,False,False,True,False
50,False,True,False,False,1537,False,False,False,False,True,15,False,False,False,False,True,2,True,False,False,True,False,4,False,False,True,False,1,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4,False,False,False,False,True,False,True
60,True,False,False,False,2246,False,False,False,False,True,12,False,False,False,False,True,2,True,False,False,True,False,3,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,3,True,False,False,False,False,True,False
35,False,False,False,True,1393,False,False,False,False,True,11,False,True,False,False,False,2,True,False,False,True,False,4,False,False,False,True,1,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,True,False
49,False,False,True,False,1445,False,True,False,False,False,18,False,False,False,True,False,1,True,False,False,True,False,4,False,True,False,False,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4,False,False,False,False,True,True,False
22,False,True,False,False,1514,False,False,True,False,False,15,False,False,True,False,False,1,True,False,False,True,False,4,False,False,True,False,1,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,2,False,True,False,False,False,True,False
26,False,False,False,True,5248,False,False,True,False,False,21,False,False,True,False,False,1,True,False,False,True,False,1,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,3,False,False,False,False,True,True,False
27,False,False,False,True,8613,False,False,False,True,False,27,False,False,True,False,False,2,True,False,False,True,False,2,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,2,False,False,False,True,False,True,False
27,False,False,False,True,7980,False,False,False,True,False,36,False,True,False,False,False,2,True,False,True,False,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,4,False,False,False,False,True,False,True
38,False,False,False,True,3229,False,False,False,False,True,18,True,False,False,False,False,1,True,False,False,True,False,2,False,False,False,True,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,4,False,False,False,False,True,False,True
36,True,False,False,False,5302,False,False,False,False,True,18,False,False,False,False,True,3,True,False,False,False,True,2,False,False,False,True,1,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,False,True
32,False,True,False,False,2745,False,False,False,False,True,21,False,False,False,True,False,2,True,False,False,True,False,3,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,2,False,False,False,True,False,False,True
35,False,False,False,True,1979,False,False,True,False,False,15,False,False,False,False,True,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2,False,False,False,False,True,True,False
30,False,True,False,False,3069,False,False,True,False,False,24,False,False,False,False,True,1,True,False,False,False,True,4,False,False,True,False,1,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,4,False,True,False,False,False,True,False
37,True,False,False,False,609,False,False,False,False,True,6,False,False,False,True,False,2,False,True,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,3,True,False,False,False,False,True,False
36,False,False,False,True,4042,False,False,False,False,True,42,False,False,True,False,False,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,4,False,False,True,False,False,False,True
37,False,False,False,True,2022,False,False,False,False,True,24,False,False,True,False,False,1,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,False,True
26,False,False,False,True,1388,False,False,True,False,False,9,False,False,True,False,False,1,True,False,True,False,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,2,True,False,False,False,False,True,False
29,True,False,False,False,6579,False,False,True,False,False,24,True,False,False,False,False,1,True,False,False,False,True,4,False,False,False,True,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,2,True,False,False,False,False,False,True
43,False,False,False,True,7393,False,False,True,False,False,24,False,False,True,False,False,1,True,False,False,True,False,1,False,True,False,False,2,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,True,False
47,False,False,False,True,3422,False,False,True,False,False,18,False,False,False,False,True,3,True,False,False,True,False,4,False,False,True,False,2,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,4,True,False,False,False,False,False,True
50,False,False,False,True,1236,False,False,True,False,False,6,False,False,True,False,False,1,True,False,True,False,False,2,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,4,False,False,True,False,False,True,False
25,True,False,False,False,8072,True,False,False,False,False,30,False,True,False,False,False,3,True,False,False,True,False,2,False,False,True,False,1,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3,False,False,False,False,True,True,False
75,True,False,False,False,6615,False,False,False,False,True,24,True,False,False,False,False,2,True,False,False,False,True,2,False,False,False,True,1,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,4,True,False,False,False,False,False,True
57,True,False,False,False,1231,False,False,False,False,True,24,False,False,False,False,True,2,True,False,True,False,False,4,False,False,False,True,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,4,False,False,False,True,False,False,True
40,False,True,False,False,7374,False,False,False,False,True,18,True,False,False,False,False,2,True,False,False,True,False,4,False,False,False,True,1,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,4,True,False,False,False,False,False,True
22,False,True,False,False,1567,False,False,True,False,False,12,False,False,True,False,False,1,True,False,False,True,False,1,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1,True,False,False,False,False,False,True
46,False,False,True,False,2251,False,False,True,False,False,12,False,False,True,False,False,1,True,False,False,True,False,1,False,True,False,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,2,True,False,False,False,False,True,False
28,False,True,False,False,3060,False,False,True,False,False,48,False,False,False,True,False,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4,True,False,False,False,False,True,False
28,False,True,False,False,484,False,False,True,False,False,6,False,False,False,True,False,1,True,False,False,True,False,3,False,True,False,False,1,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,3,True,False,False,False,False,True,False
25,True,False,False,False,1835,False,False,True,False,False,21,False,False,True,False,False,2,True,False,False,True,False,3,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2,True,False,False,False,False,False,True
27,False,False,False,True,937,False,False,True,False,False,24,False,True,False,False,False,2,True,False,False,True,False,4,False,True,False,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3,True,False,False,False,False,True,False
37,False,False,False,True,3535,False,False,False,False,True,36,False,False,False,True,False,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,4,True,False,False,False,False,False,True
36,True,False,False,False,1721,False,False,True,False,False,15,False,True,False,False,False,1,True,False,False,True,False,2,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,3,True,False,False,False,False,True,False
29,False,True,False,False,2896,False,False,True,False,False,24,False,True,False,False,False,1,True,False,False,True,False,2,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1,False,True,False,False,False,True,False
30,False,True,False,False,4795,False,False,True,False,False,36,False,True,False,False,False,1,True,False,False,True,False,4,False,False,False,True,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1,True,False,False,False,False,False,True
54,False,False,False,True,717,False,False,False,True,False,24,False,False,False,False,True,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,4,False,False,False,False,True,False,True
28,True,False,False,False,1108,True,False,False,False,False,12,False,False,False,True,False,2,True,False,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,3,True,False,False,False,False,True,False
63,False,False,False,True,13756,False,False,False,False,True,60,False,False,False,False,True,1,True,False,False,False,True,2,False,False,False,True,1,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,4,False,False,False,False,True,False,True
40,True,False,False,False,3857,False,False,True,False,False,30,False,False,True,False,False,1,True,False,False,True,False,4,False,False,False,True,1,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,4,True,False,False,False,False,False,True
32,False,False,False,True,2662,False,False,True,False,False,18,False,False,False,True,False,1,False,True,False,True,False,4,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,3,False,False,False,False,True,True,False
23,False,True,False,False,1553,False,False,False,True,False,24,False,False,False,True,False,2,True,False,True,False,False,3,False,False,True,False,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2,False,True,False,False,False,False,True
27,False,True,False,False,9157,False,False,False,True,False,60,False,False,True,False,False,1,True,False,False,False,True,2,False,False,False,True,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2,False,False,False,False,True,True,False
57,False,False,False,True,1264,False,False,False,False,True,12,False,False,False,False,True,1,True,False,True,False,False,4,False,True,False,False,1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,4,False,False,False,False,True,True,False
